trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
70,0122.jpg,"(448, 156, 1472, 924)",['brush.jpg'],"[(868, 448, 1052, 632)]",1,brush.jpg,"(682, 396, 739, 422)",0,1
78,0127.jpg,"(448, 156, 1472, 924)",['lemon.jpg'],"[(868, 448, 1052, 632)]",0,lemon.jpg,"(1242, 480, 1292, 538)",1,1
77,0124.jpg,"(448, 156, 1472, 924)",['paper_roll.jpg'],"[(868, 448, 1052, 632)]",1,paper_roll.jpg,"(1261, 554, 1292, 584)",1,1
44,0130.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",1,ceramic_cup.jpg,"(1341, 158, 1425, 239)",1,1
48,0135.jpg,"(448, 156, 1472, 924)",['hard_drive.jpg'],"[(868, 448, 1052, 632)]",0,hard_drive.jpg,"(1385, 343, 1410, 391)",1,1
46,0132.jpg,"(448, 156, 1472, 924)",['mouse.jpg'],"[(868, 448, 1052, 632)]",1,mouse.jpg,"(1373, 673, 1429, 726)",1,1
45,0133.jpg,"(448, 156, 1472, 924)",['sock.jpg'],"[(868, 448, 1052, 632)]",0,sock.jpg,"(595, 379, 637, 409)",1,1
40,0131.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(709, 632, 734, 684)",1,1
42,0139.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",0,cup.jpg,"(506, 608, 542, 666)",1,1
43,0134.jpg,"(448, 156, 1472, 924)",['piggybank.jpg'],"[(868, 448, 1052, 632)]",1,piggybank.jpg,"(1359, 271, 1448, 358)",1,1
41,0136.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(663, 619, 709, 653)",0,0
47,0137.jpg,"(448, 156, 1472, 924)",['toilet_paper.jpg'],"[(868, 448, 1052, 632)]",0,toilet_paper.jpg,"(987, 164, 1070, 258)",1,1
49,0138.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1301, 809, 1420, 879)",1,1
59,0118.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1292, 573, 1387, 627)",1,1
52,0114.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",1,spoon.jpg,"(1173, 634, 1336, 712)",1,1
57,0119.jpg,"(448, 156, 1472, 924)",['box.jpg'],"[(868, 448, 1052, 632)]",0,box.jpg,"(1277, 480, 1351, 607)",0,0
55,0113.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(639, 869, 699, 912)",1,1
51,0116.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",1,cup.jpg,"(868, 606, 893, 643)",1,1
56,0117.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(1311, 290, 1387, 361)",1,1
50,0110.jpg,"(448, 156, 1472, 924)",['paper_roll.jpg'],"[(868, 448, 1052, 632)]",1,paper_roll.jpg,"(1279, 387, 1324, 458)",1,1
54,0112.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(1310, 526, 1347, 584)",1,1
53,0115.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",0,a_glass.jpg,"(798, 255, 846, 294)",1,1
58,0111.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",0,scissors.jpg,"(875, 233, 957, 296)",1,1
83,0193.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",0,cellphone.jpg,"(923, 214, 966, 255)",1,1
82,0190.jpg,"(448, 156, 1472, 924)",['toilet_paper.jpg'],"[(868, 448, 1052, 632)]",1,toilet_paper.jpg,"(1340, 300, 1389, 349)",1,1
80,0192.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(1360, 607, 1423, 690)",1,1
81,0191.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",0,clock.jpg,"(987, 168, 1024, 204)",1,1
23,0155.jpg,"(448, 156, 1472, 924)",['toaster.jpg'],"[(868, 448, 1052, 632)]",0,toaster.jpg,"(1275, 609, 1472, 752)",1,1
21,0153.jpg,"(448, 156, 1472, 924)",['teapot.jpg'],"[(868, 448, 1052, 632)]",0,teapot.jpg,"(614, 348, 693, 374)",1,1
24,0158.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(491, 235, 532, 286)",1,1
27,0150.jpg,"(448, 156, 1472, 924)",['copper_wire.jpg'],"[(868, 448, 1052, 632)]",1,copper_wire.jpg,"(1411, 413, 1470, 476)",0,1
26,0159.jpg,"(448, 156, 1472, 924)",['toaster.jpg'],"[(868, 448, 1052, 632)]",0,toaster.jpg,"(1247, 312, 1283, 397)",0,0
25,0151.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",0,fork.jpg,"(1265, 615, 1453, 691)",1,1
20,0157.jpg,"(448, 156, 1472, 924)",['speaker.jpg'],"[(868, 448, 1052, 632)]",0,speaker.jpg,"(529, 469, 581, 535)",1,1
22,0156.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",1,remote.jpg,"(1307, 627, 1407, 685)",1,1
29,0154.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(1261, 583, 1318, 706)",1,1
28,0152.jpg,"(448, 156, 1472, 924)",['wallet.jpg'],"[(868, 448, 1052, 632)]",1,wallet.jpg,"(1390, 384, 1442, 416)",0,1
93,0140.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",1,remote.jpg,"(477, 854, 596, 895)",1,1
84,0142.jpg,"(448, 156, 1472, 924)",['bottle.jpg'],"[(868, 448, 1052, 632)]",1,bottle.jpg,"(505, 302, 556, 389)",1,1
90,0149.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",0,spoon.jpg,"(1351, 705, 1408, 783)",1,1
92,0146.jpg,"(448, 156, 1472, 924)",['bottle.jpg'],"[(868, 448, 1052, 632)]",1,bottle.jpg,"(1359, 608, 1406, 732)",1,1
85,0145.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(487, 214, 546, 272)",1,1
87,0148.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",1,can.jpg,"(1338, 816, 1395, 923)",1,1
88,0147.jpg,"(448, 156, 1472, 924)",['teapot.jpg'],"[(868, 448, 1052, 632)]",0,teapot.jpg,"(528, 670, 610, 705)",1,1
89,0144.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",1,can.jpg,"(560, 392, 653, 480)",0,1
86,0143.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",0,cellphone.jpg,"(1323, 802, 1381, 894)",1,1
91,0141.jpg,"(448, 156, 1472, 924)",['spatula.jpg'],"[(868, 448, 1052, 632)]",0,spatula.jpg,"(1154, 523, 1233, 561)",1,1
69,0178.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(655, 641, 725, 708)",1,1
64,0173.jpg,"(448, 156, 1472, 924)",['towel.jpg'],"[(868, 448, 1052, 632)]",0,towel.jpg,"(450, 621, 582, 747)",1,1
66,0177.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",0,clock.jpg,"(619, 311, 661, 399)",1,1
60,0174.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(1253, 743, 1316, 819)",0,1
67,0175.jpg,"(448, 156, 1472, 924)",['tablet.jpg'],"[(868, 448, 1052, 632)]",0,tablet.jpg,"(1252, 726, 1304, 776)",1,1
63,0170.jpg,"(448, 156, 1472, 924)",['iron.jpg'],"[(868, 448, 1052, 632)]",1,iron.jpg,"(1273, 246, 1425, 342)",1,1
68,0172.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(1352, 541, 1436, 658)",1,1
65,0179.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",0,clock.jpg,"(1372, 566, 1418, 636)",1,1
62,0176.jpg,"(448, 156, 1472, 924)",['cd.jpg'],"[(868, 448, 1052, 632)]",1,cd.jpg,"(1218, 524, 1254, 553)",0,0
61,0171.jpg,"(448, 156, 1472, 924)",['tablet.jpg'],"[(868, 448, 1052, 632)]",0,tablet.jpg,"(1366, 651, 1427, 783)",1,1
