trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
77,0079.jpg,"(448, 156, 1472, 924)",['hard_drive.jpg'],"[(868, 448, 1052, 632)]",0,hard_drive.jpg,"(700, 687, 754, 716)",1,1
78,0072.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",1,spoon.jpg,"(545, 804, 580, 837)",1,1
75,0074.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",1,scissors.jpg,"(1182, 508, 1212, 569)",1,1
71,0075.jpg,"(448, 156, 1472, 924)",['rubik_cube.jpg'],"[(868, 448, 1052, 632)]",0,rubik_cube.jpg,"(1389, 504, 1442, 679)",1,1
73,0071.jpg,"(448, 156, 1472, 924)",['plate.jpg'],"[(868, 448, 1052, 632)]",0,plate.jpg,"(1302, 563, 1356, 612)",1,1
70,0078.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",1,can.jpg,"(1255, 573, 1290, 649)",1,1
72,0070.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",1,spoon.jpg,"(1374, 760, 1449, 793)",1,1
79,0073.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",0,ceramic_cup.jpg,"(564, 577, 611, 623)",1,1
76,0076.jpg,"(448, 156, 1472, 924)",['spade.jpg'],"[(868, 448, 1052, 632)]",1,spade.jpg,"(589, 419, 647, 517)",0,1
74,0077.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(659, 672, 685, 725)",1,1
8,0012.jpg,"(448, 156, 1472, 924)",['seagull.jpg'],"[(868, 448, 1052, 632)]",1,seagull.jpg,"(1332, 660, 1431, 701)",1,1
0,0019.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",0,scissors.jpg,"(1370, 288, 1466, 422)",0,0
1,0011.jpg,"(448, 156, 1472, 924)",['seagull.jpg'],"[(868, 448, 1052, 632)]",0,seagull.jpg,"(470, 178, 527, 219)",1,1
6,0013.jpg,"(448, 156, 1472, 924)",['spade.jpg'],"[(868, 448, 1052, 632)]",0,spade.jpg,"(458, 520, 553, 590)",1,1
7,0015.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",0,candle.jpg,"(624, 558, 664, 607)",0,0
4,0010.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",1,flag.jpg,"(969, 195, 1004, 237)",1,1
5,0017.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",0,scissors.jpg,"(448, 564, 476, 612)",1,1
3,0014.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(1032, 159, 1103, 208)",1,1
2,0018.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",1,fork.jpg,"(1349, 850, 1448, 907)",1,1
9,0016.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(557, 655, 597, 694)",1,1
42,0039.jpg,"(448, 156, 1472, 924)",['hammer.jpg'],"[(868, 448, 1052, 632)]",0,hammer.jpg,"(1360, 800, 1462, 923)",1,1
45,0034.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",1,cup.jpg,"(448, 772, 576, 920)",1,1
44,0033.jpg,"(448, 156, 1472, 924)",['pen.jpg'],"[(868, 448, 1052, 632)]",0,pen.jpg,"(499, 727, 597, 831)",1,1
41,0038.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(540, 516, 605, 548)",1,1
46,0037.jpg,"(448, 156, 1472, 924)",['glasses.jpg'],"[(868, 448, 1052, 632)]",0,glasses.jpg,"(1317, 810, 1403, 853)",1,1
47,0036.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(663, 240, 730, 319)",1,1
49,0035.jpg,"(448, 156, 1472, 924)",['watch.jpg'],"[(868, 448, 1052, 632)]",0,watch.jpg,"(738, 829, 806, 894)",0,0
43,0030.jpg,"(448, 156, 1472, 924)",['pen.jpg'],"[(868, 448, 1052, 632)]",1,pen.jpg,"(459, 332, 588, 383)",1,1
40,0031.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",0,a_glass.jpg,"(453, 726, 509, 773)",1,1
48,0032.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(1379, 364, 1414, 404)",1,1
14,0055.jpg,"(448, 156, 1472, 924)",['fire_extinguisher.jpg'],"[(868, 448, 1052, 632)]",0,fire_extinguisher.jpg,"(618, 301, 676, 374)",1,1
10,0052.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(925, 193, 981, 250)",1,1
17,0053.jpg,"(448, 156, 1472, 924)",['speaker.jpg'],"[(868, 448, 1052, 632)]",0,speaker.jpg,"(552, 394, 618, 461)",1,1
19,0057.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",0,clock.jpg,"(1384, 726, 1419, 796)",1,1
15,0051.jpg,"(448, 156, 1472, 924)",['hammer.jpg'],"[(868, 448, 1052, 632)]",0,hammer.jpg,"(618, 696, 696, 744)",1,1
18,0050.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(1246, 362, 1314, 429)",0,1
11,0054.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(462, 714, 540, 753)",1,1
12,0056.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(1274, 304, 1319, 394)",1,1
16,0058.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(577, 393, 620, 452)",0,1
13,0059.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(558, 338, 646, 365)",1,1
68,0063.jpg,"(448, 156, 1472, 924)",['rubik_cube.jpg'],"[(868, 448, 1052, 632)]",0,rubik_cube.jpg,"(1298, 335, 1335, 425)",1,1
63,0068.jpg,"(448, 156, 1472, 924)",['lemon.jpg'],"[(868, 448, 1052, 632)]",1,lemon.jpg,"(521, 703, 553, 731)",1,1
67,0064.jpg,"(448, 156, 1472, 924)",['wallet.jpg'],"[(868, 448, 1052, 632)]",1,wallet.jpg,"(1356, 246, 1464, 311)",1,1
66,0061.jpg,"(448, 156, 1472, 924)",['key.jpg'],"[(868, 448, 1052, 632)]",0,key.jpg,"(1272, 444, 1317, 474)",1,1
69,0062.jpg,"(448, 156, 1472, 924)",['pen.jpg'],"[(868, 448, 1052, 632)]",1,pen.jpg,"(572, 362, 651, 392)",0,1
64,0065.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",0,cellphone.jpg,"(477, 437, 535, 465)",0,1
62,0060.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",1,ceramic_cup.jpg,"(1361, 521, 1422, 592)",1,1
61,0069.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",0,spoon.jpg,"(541, 846, 588, 893)",1,1
60,0066.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(1293, 583, 1367, 641)",1,1
65,0067.jpg,"(448, 156, 1472, 924)",['cd_case.jpg'],"[(868, 448, 1052, 632)]",0,cd_case.jpg,"(659, 835, 757, 889)",1,1
