trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
63,0017.jpg,"(448, 156, 1472, 924)",['pigeon.jpg'],"[(868, 448, 1052, 632)]",1,pigeon.jpg,"(448, 564, 476, 612)",1,1
65,0014.jpg,"(448, 156, 1472, 924)",['wallet.jpg'],"[(868, 448, 1052, 632)]",0,wallet.jpg,"(1032, 159, 1103, 208)",1,1
68,0018.jpg,"(448, 156, 1472, 924)",['newspaper.jpg'],"[(868, 448, 1052, 632)]",0,newspaper.jpg,"(1349, 850, 1448, 907)",1,1
69,0016.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",0,ceramic_cup.jpg,"(557, 655, 597, 694)",0,1
95,0039.jpg,"(448, 156, 1472, 924)",['tape.jpg'],"[(868, 448, 1052, 632)]",1,tape.jpg,"(1360, 800, 1462, 923)",1,1
97,0034.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",0,fork.jpg,"(448, 772, 576, 920)",0,1
93,0033.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(499, 727, 597, 831)",1,1
96,0038.jpg,"(448, 156, 1472, 924)",['glue.jpg'],"[(868, 448, 1052, 632)]",0,glue.jpg,"(540, 516, 605, 548)",0,1
98,0037.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",1,spoon.jpg,"(1317, 810, 1403, 853)",1,1
94,0036.jpg,"(448, 156, 1472, 924)",['fan.jpg'],"[(868, 448, 1052, 632)]",0,fan.jpg,"(663, 240, 730, 319)",1,1
99,0035.jpg,"(448, 156, 1472, 924)",['shoe.jpg'],"[(868, 448, 1052, 632)]",1,shoe.jpg,"(738, 829, 806, 894)",1,1
92,0030.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",0,ceramic_cup.jpg,"(459, 332, 588, 383)",1,1
91,0031.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",1,ceramic_cup.jpg,"(453, 726, 509, 773)",1,1
90,0032.jpg,"(448, 156, 1472, 924)",['speaker.jpg'],"[(868, 448, 1052, 632)]",0,speaker.jpg,"(1379, 364, 1414, 404)",1,1
29,0055.jpg,"(448, 156, 1472, 924)",['bell.jpg'],"[(868, 448, 1052, 632)]",1,bell.jpg,"(618, 301, 676, 374)",1,1
20,0052.jpg,"(448, 156, 1472, 924)",['fan.jpg'],"[(868, 448, 1052, 632)]",0,fan.jpg,"(925, 193, 981, 250)",1,1
26,0053.jpg,"(448, 156, 1472, 924)",['fan.jpg'],"[(868, 448, 1052, 632)]",1,fan.jpg,"(552, 394, 618, 461)",1,1
25,0057.jpg,"(448, 156, 1472, 924)",['fire_extinguisher.jpg'],"[(868, 448, 1052, 632)]",1,fire_extinguisher.jpg,"(1384, 726, 1419, 796)",1,1
24,0051.jpg,"(448, 156, 1472, 924)",['measuring_tape.jpg'],"[(868, 448, 1052, 632)]",1,measuring_tape.jpg,"(618, 696, 696, 744)",1,1
23,0050.jpg,"(448, 156, 1472, 924)",['measuring_tape.jpg'],"[(868, 448, 1052, 632)]",0,measuring_tape.jpg,"(1246, 362, 1314, 429)",0,1
28,0054.jpg,"(448, 156, 1472, 924)",['copper_wire.jpg'],"[(868, 448, 1052, 632)]",0,copper_wire.jpg,"(462, 714, 540, 753)",0,1
21,0056.jpg,"(448, 156, 1472, 924)",['bell.jpg'],"[(868, 448, 1052, 632)]",0,bell.jpg,"(1274, 304, 1319, 394)",1,1
22,0058.jpg,"(448, 156, 1472, 924)",['glasses.jpg'],"[(868, 448, 1052, 632)]",0,glasses.jpg,"(577, 393, 620, 452)",0,0
27,0059.jpg,"(448, 156, 1472, 924)",['glasses.jpg'],"[(868, 448, 1052, 632)]",1,glasses.jpg,"(558, 338, 646, 365)",0,0
56,0063.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",1,scissors.jpg,"(1298, 335, 1335, 425)",0,1
51,0068.jpg,"(448, 156, 1472, 924)",['kitchen_towel.jpg'],"[(868, 448, 1052, 632)]",0,kitchen_towel.jpg,"(521, 703, 553, 731)",0,1
54,0064.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",0,cellphone.jpg,"(1356, 246, 1464, 311)",1,1
50,0061.jpg,"(448, 156, 1472, 924)",['mouse.jpg'],"[(868, 448, 1052, 632)]",1,mouse.jpg,"(1272, 444, 1317, 474)",1,1
52,0062.jpg,"(448, 156, 1472, 924)",['sock.jpg'],"[(868, 448, 1052, 632)]",0,sock.jpg,"(572, 362, 651, 392)",0,1
58,0065.jpg,"(448, 156, 1472, 924)",['wallet.jpg'],"[(868, 448, 1052, 632)]",1,wallet.jpg,"(477, 437, 535, 465)",1,1
55,0060.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",0,a_glass.jpg,"(1361, 521, 1422, 592)",0,1
59,0069.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",1,fork.jpg,"(541, 846, 588, 893)",1,1
53,0066.jpg,"(448, 156, 1472, 924)",['allen_key.jpg'],"[(868, 448, 1052, 632)]",0,allen_key.jpg,"(1293, 583, 1367, 641)",0,1
57,0067.jpg,"(448, 156, 1472, 924)",['hard_drive.jpg'],"[(868, 448, 1052, 632)]",1,hard_drive.jpg,"(659, 835, 757, 889)",1,1
