"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"1889","
      <div style=""left: calc(50% - 400px); width:800px;"">
        <p>
          Así que acordate
          <ul>
            <li>prosacada = <span style=""font-size:28px;""><b>&#9711;</b></span> = mirar en la MISMA dirección</li>
            <li>antisacada = <span style=""font-size:48px;""><b>&#10799;</b></span> = mirar en la dirección OPUESTA</li>
            <li>para calibrar y validar, fijá la mirada en el círculo y
            presioná la barra de espacio</li>
          </ul>
          <p>
            A continuación toca calibrar el sistema y realizar una serie de
            repeticiones de prueba de ambas tareas.
          </p>
        </p>
      </div>"," ","html-keyboard-response","14","971350","0.0-9.0-5.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","Calibrando","null","html-keyboard-response","15","973374","0.0-9.0-6.0-0.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5498","
        <h3>Calibración</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","16","978874","0.0-9.0-6.0-0.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"810",""," ","psychophysics","17","980463","0.0-9.0-6.0-0.0-1.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","88.54329411764903","683","380","calibration-stimulus","{""x"":0,""y"":-192}","0","0","1366","768","","","","","","","","","","","","","","","","","","",""
"482",""," ","psychophysics","18","981638","0.0-9.0-6.0-0.0-1.0-1.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","84.90807692308087","683","380","calibration-stimulus","{""x"":0,""y"":192}","0","1","1366","768","","","","","","","","","","","","","","","","","","",""
"417",""," ","psychophysics","19","982702","0.0-9.0-6.0-0.0-1.0-1.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","80.83024999999907","683","380","calibration-stimulus","{""x"":85.5,""y"":0}","0","2","1366","768","","","","","","","","","","","","","","","","","","",""
"502",""," ","psychophysics","20","983866","0.0-9.0-6.0-0.0-1.0-1.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.61307692307477","683","380","calibration-stimulus","{""x"":-369.5,""y"":0}","0","3","1366","768","","","","","","","","","","","","","","","","","","",""
"470",""," ","psychophysics","21","984984","0.0-9.0-6.0-0.0-1.0-1.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.03899999999871","683","380","calibration-stimulus","{""x"":540.5,""y"":0}","0","4","1366","768","","","","","","","","","","","","","","","","","","",""
"500",""," ","psychophysics","22","986149","0.0-9.0-6.0-0.0-1.0-1.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.60992307692337","683","380","calibration-stimulus","{""x"":-85.5,""y"":0}","0","5","1366","768","","","","","","","","","","","","","","","","","","",""
"565",""," ","psychophysics","23","987370","0.0-9.0-6.0-0.0-1.0-1.0-1.6-0.6","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.22442857142804","683","380","calibration-stimulus","{""x"":-540.5,""y"":0}","0","6","1366","768","","","","","","","","","","","","","","","","","","",""
"419",""," ","psychophysics","24","988472","0.0-9.0-6.0-0.0-1.0-1.0-1.7-0.7","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","85.0119166666603","683","380","calibration-stimulus","{""x"":369.5,""y"":0}","0","7","1366","768","","","","","","","","","","","","","","","","","","",""
"505",""," ","psychophysics","25","989628","0.0-9.0-6.0-0.0-1.0-1.0-1.8-0.8","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.61907692308215","683","380","calibration-stimulus","{""x"":0,""y"":0}","0","8","1366","768","","","","","","","","","","","","","","","","","","",""
"475",""," ","psychophysics","26","990812","0.0-9.0-6.0-0.0-1.0-1.0-1.9-0.9","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","84.9138461538465","683","380","calibration-stimulus","{""x"":-455,""y"":0}","0","9","1366","768","","","","","","","","","","","","","","","","","","",""
"598",""," ","psychophysics","27","992060","0.0-9.0-6.0-0.0-1.0-1.0-1.10-0.10","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.61742857142652","683","380","calibration-stimulus","{""x"":455,""y"":0}","0","10","1366","768","","","","","","","","","","","","","","","","","","",""
"4221","
        <h3>Validación</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","28","996432","0.0-9.0-6.0-0.0-1.0-2.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"455",""," ","psychophysics","29","997798","0.0-9.0-6.0-0.0-1.0-2.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","97.79423076923614","683","380","validation-stimulus","{""x"":0,""y"":128}","","","1366","768","[{""x"":517,""y"":325,""t"":97},{""x"":575,""y"":319,""t"":185},{""x"":587,""y"":318,""t"":378},{""x"":602,""y"":370,""t"":552},{""x"":614,""y"":358,""t"":714},{""x"":577,""y"":379,""t"":890},{""x"":556,""y"":415,""t"":1079},{""x"":549,""y"":407,""t"":1165}]","{}","0","0","[{""x"":556,""y"":415,""t"":1079},{""x"":549,""y"":407,""t"":1165}]","","","","","","","","","","","","","",""
"473",""," ","psychophysics","30","999134","0.0-9.0-6.0-0.0-1.0-2.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","95.19561538462025","683","380","validation-stimulus","{""x"":-455,""y"":128}","","","1366","768","[{""x"":501,""y"":423,""t"":0},{""x"":545,""y"":437,""t"":189},{""x"":534,""y"":420,""t"":303},{""x"":472,""y"":384,""t"":399},{""x"":406,""y"":334,""t"":491},{""x"":410,""y"":333,""t"":665},{""x"":329,""y"":370,""t"":838},{""x"":217,""y"":368,""t"":925},{""x"":228,""y"":369,""t"":1115},{""x"":254,""y"":368,""t"":1222}]","{}","0","1","[{""x"":228,""y"":369,""t"":1115},{""x"":254,""y"":368,""t"":1222}]","","","","","","","","","","","","","",""
"437",""," ","psychophysics","31","1000476","0.0-9.0-6.0-0.0-1.0-2.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","96.47853846153997","683","380","validation-stimulus","{""x"":455,""y"":128}","","","1366","768","[{""x"":253,""y"":358,""t"":0},{""x"":308,""y"":391,""t"":180},{""x"":247,""y"":412,""t"":305},{""x"":312,""y"":418,""t"":508},{""x"":604,""y"":430,""t"":603},{""x"":811,""y"":415,""t"":712},{""x"":903,""y"":404,""t"":800},{""x"":990,""y"":390,""t"":987},{""x"":1042,""y"":404,""t"":1160}]","{}","0","2","[{""x"":990,""y"":390,""t"":987},{""x"":1042,""y"":404,""t"":1160}]","","","","","","","","","","","","","",""
"453",""," ","psychophysics","32","1001779","0.0-9.0-6.0-0.0-1.0-2.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","93.90807692308087","683","380","validation-stimulus","{""x"":0,""y"":-128}","","","1366","768","[{""x"":968,""y"":385,""t"":0},{""x"":925,""y"":397,""t"":176},{""x"":866,""y"":381,""t"":388},{""x"":762,""y"":426,""t"":564},{""x"":701,""y"":411,""t"":751},{""x"":681,""y"":395,""t"":929},{""x"":658,""y"":400,""t"":1106}]","{}","0","3","[{""x"":658,""y"":400,""t"":1106}]","","","","","","","","","","","","","",""
"450",""," ","psychophysics","33","1003155","0.0-9.0-6.0-0.0-1.0-2.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","91.97578571429143","683","380","validation-stimulus","{""x"":-455,""y"":-128}","","","1366","768","[{""x"":683,""y"":381,""t"":0},{""x"":718,""y"":400,""t"":175},{""x"":697,""y"":392,""t"":285},{""x"":692,""y"":375,""t"":473},{""x"":652,""y"":369,""t"":562},{""x"":507,""y"":381,""t"":736},{""x"":393,""y"":384,""t"":825},{""x"":328,""y"":392,""t"":1007},{""x"":300,""y"":377,""t"":1192}]","{}","0","4","[{""x"":328,""y"":392,""t"":1007},{""x"":300,""y"":377,""t"":1192}]","","","","","","","","","","","","","",""
"434",""," ","psychophysics","34","1004529","0.0-9.0-6.0-0.0-1.0-2.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","91.96928571428205","683","380","validation-stimulus","{""x"":455,""y"":-128}","","","1366","768","[{""x"":303,""y"":374,""t"":0},{""x"":353,""y"":361,""t"":176},{""x"":326,""y"":338,""t"":350},{""x"":365,""y"":350,""t"":527},{""x"":791,""y"":357,""t"":717},{""x"":1091,""y"":364,""t"":923},{""x"":1287,""y"":385,""t"":1100},{""x"":1295,""y"":401,""t"":1281}]","{}","0","5","[{""x"":1287,""y"":385,""t"":1100}]","{""relativePositionsAreCorrect"":true}","","","","","","","","","","","","",""
"null","
        <h3>Bloque de prosacada</h3>
        <p><span style=""font-size:28px;""><b>&#9711;</b></span> = mirar en la MISMA dirección<p>
        
  
  <style>
    .gif-instruction {
      border: 2px solid black;
      padding-right: 10px;
      padding-left: 10px;
      margin-bottom: 10px;
    }
    .gif-instruction > img {
      width: 70%;
      height: auto;
      display: block;
      margin-left: auto;
      margin-right: auto;
      border: 1px solid black;
    }
  </style>

  <div class=""gif-instruction"">
    <h4>Prosacada</h4>
    <img src=""prosaccade.gif"" alt=""prosaccade instructions"" /> 
    <p>Mirar hacia el mismo lado</p>
  </div>

      ","null","html-keyboard-response","35","1007602","0.0-9.0-6.0-1.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
